iter	MultiClass
0	-1.939854412
1	-1.719823957
2	-1.575557795
3	-1.469311594
4	-1.385353638
5	-1.319101631
6	-1.262225224
7	-1.215899851
8	-1.176434539
9	-1.143098185
10	-1.115037658
11	-1.089638623
12	-1.067746296
13	-1.048661009
14	-1.03161518
15	-1.016144055
16	-1.004143245
17	-0.9924026464
18	-0.9814776111
19	-0.9717207556
20	-0.9632044237
21	-0.9560090108
22	-0.9495831998
23	-0.9435327915
24	-0.9383088129
25	-0.9329075719
26	-0.9284024475
27	-0.9243353724
28	-0.9209132715
29	-0.9175819798
30	-0.9149171416
31	-0.9124172981
32	-0.9096634543
33	-0.9072122174
34	-0.9048803771
35	-0.9026277693
36	-0.9008174295
37	-0.8991492306
38	-0.8975697219
39	-0.8959962077
40	-0.8948269573
41	-0.8935661752
42	-0.8924721283
43	-0.8914624889
44	-0.8906380579
45	-0.8895184606
46	-0.8884344925
47	-0.8874401462
48	-0.8864308868
49	-0.8855579493
50	-0.884941777
51	-0.8843302617
52	-0.8836468644
53	-0.8831398262
54	-0.8824945745
55	-0.8819706988
56	-0.8814921653
57	-0.8812923139
58	-0.8810649693
59	-0.8806931724
60	-0.880455601
61	-0.8802296078
62	-0.8799306717
63	-0.8795356182
64	-0.8790237179
65	-0.8786233352
66	-0.8783590397
67	-0.8781998574
68	-0.8778675669
69	-0.8776469418
70	-0.8773912566
71	-0.8768880117
72	-0.8766328914
73	-0.8762858713
74	-0.8758811705
75	-0.8756250697
76	-0.8752845465
77	-0.8752041291
78	-0.8748385962
79	-0.8745806149
80	-0.8743150615
81	-0.8742393092
82	-0.8740578611
83	-0.8737442857
84	-0.8736871099
85	-0.8733724537
86	-0.8733016993
87	-0.8731357036
88	-0.8730960603
89	-0.8729775366
90	-0.8728821982
91	-0.8726236083
92	-0.872396826
93	-0.8722970764
94	-0.8722217004
95	-0.8721172246
96	-0.8720087935
97	-0.8718489352
98	-0.871663502
99	-0.871654233
100	-0.871396262
101	-0.8712793993
102	-0.8711397623
103	-0.8710797685
104	-0.870908656
105	-0.870860193
106	-0.8707352295
107	-0.87056014
108	-0.87047379
109	-0.8703022198
110	-0.870213938
111	-0.8699625966
